   43920   -0.1000000000E+01    0.1394153362E-04
   43921   -0.1000000000E+01    0.1393878190E-04
   43922   -0.1000000000E+01    0.1393603151E-04
   43923   -0.1000000000E+01    0.1393328131E-04
   43924   -0.1000000000E+01    0.1393053158E-04
   43925   -0.1000000000E+01    0.1392778201E-04
   43926   -0.1000000000E+01    0.1392503360E-04
   43927   -0.1000000000E+01    0.1392228562E-04
   43928   -0.1000000000E+01    0.1391953768E-04
   43929   -0.1000000000E+01    0.1391679074E-04
   43930   -0.1000000000E+01    0.1391404420E-04
   43931   -0.1000000000E+01    0.1391129814E-04
   43932   -0.1000000000E+01    0.1390855295E-04
   43933   -0.1000000000E+01    0.1390580787E-04
   43934   -0.1000000000E+01    0.1390306375E-04
   43935   -0.1000000000E+01    0.1390031962E-04
   43936   -0.1000000000E+01    0.1389757665E-04
   43937   -0.1000000000E+01    0.1389483415E-04
   43938   -0.1000000000E+01    0.1389209199E-04
   43939   -0.1000000000E+01    0.1388935053E-04
   43940   -0.1000000000E+01    0.1388660921E-04
   43941   -0.1000000000E+01    0.1388386888E-04
   43942   -0.1000000000E+01    0.1388112862E-04
   43943   -0.1000000000E+01    0.1387838919E-04
   43944   -0.1000000000E+01    0.1387565031E-04
   43945   -0.1000000000E+01    0.1387291204E-04
   43946   -0.1000000000E+01    0.1387017434E-04
   43947   -0.1000000000E+01    0.1386743701E-04
   43948   -0.1000000000E+01    0.1386470025E-04
   43949   -0.1000000000E+01    0.1386196405E-04
   43950   -0.1000000000E+01    0.1385922839E-04
   43951   -0.1000000000E+01    0.1385649345E-04
   43952   -0.1000000000E+01    0.1385375903E-04
   43953   -0.1000000000E+01    0.1385102462E-04
   43954   -0.1000000000E+01    0.1384829111E-04
   43955   -0.1000000000E+01    0.1384555813E-04
   43956   -0.1000000000E+01    0.1384282589E-04
   43957   -0.1000000000E+01    0.1384009408E-04
   43958   -0.1000000000E+01    0.1383736208E-04
   43959   -0.1000000000E+01    0.1383463163E-04
   43960   -0.1000000000E+01    0.1383190148E-04
   43961   -0.1000000000E+01    0.1382917170E-04
   43962   -0.1000000000E+01    0.1382644258E-04
   43963   -0.1000000000E+01    0.1382371362E-04
   43964   -0.1000000000E+01    0.1382098597E-04
   43965   -0.1000000000E+01    0.1381825837E-04
   43966   -0.1000000000E+01    0.1381553130E-04
   43967   -0.1000000000E+01    0.1381280470E-04
   43968   -0.1000000000E+01    0.1381007903E-04
   43969   -0.1000000000E+01    0.1380735330E-04
   43970   -0.1000000000E+01    0.1380462876E-04
   43971   -0.1000000000E+01    0.1380190393E-04
   43972   -0.1000000000E+01    0.1379918029E-04
   43973   -0.1000000000E+01    0.1379645694E-04
   43974   -0.1000000000E+01    0.1379373439E-04
   43975   -0.1000000000E+01    0.1379101203E-04
   43976   -0.1000000000E+01    0.1378829046E-04
   43977   -0.1000000000E+01    0.1378556942E-04
   43978   -0.1000000000E+01    0.1378284862E-04
   43979   -0.1000000000E+01    0.1378012872E-04
   43980   -0.1000000000E+01    0.1377740914E-04
   43981   -0.1000000000E+01    0.1377469029E-04
   43982   -0.1000000000E+01    0.1377197177E-04
   43983   -0.1000000000E+01    0.1376925388E-04
   43984   -0.1000000000E+01    0.1376653682E-04
   43985   -0.1000000000E+01    0.1376381969E-04
   43986   -0.1000000000E+01    0.1376110352E-04
   43987   -0.1000000000E+01    0.1375838788E-04
   43988   -0.1000000000E+01    0.1375567263E-04
   43989   -0.1000000000E+01    0.1375295774E-04
   43990   -0.1000000000E+01    0.1375024372E-04
   43991   -0.1000000000E+01    0.1374753005E-04
   43992   -0.1000000000E+01    0.1374481710E-04
   43993   -0.1000000000E+01    0.1374210447E-04
   43994   -0.1000000000E+01    0.1373939232E-04
   43995   -0.1000000000E+01    0.1373668083E-04
   43996   -0.1000000000E+01    0.1373397012E-04
   43997   -0.1000000000E+01    0.1373125961E-04
   43998   -0.1000000000E+01    0.1372854962E-04
   43999   -0.1000000000E+01    0.1372584026E-04
   44000   -0.1000000000E+01    0.1372313208E-04
   44001   -0.1000000000E+01    0.1372042368E-04
   44002   -0.1000000000E+01    0.1371771571E-04
   44003   -0.1000000000E+01    0.1371500857E-04
   44004   -0.1000000000E+01    0.1371230152E-04
   44005   -0.1000000000E+01    0.1370959561E-04
   44006   -0.1000000000E+01    0.1370689029E-04
   44007   -0.1000000000E+01    0.1370418513E-04
   44008   -0.1000000000E+01    0.1370148044E-04
   44009   -0.1000000000E+01    0.1369877682E-04
   44010   -0.1000000000E+01    0.1369607310E-04
   44011   -0.1000000000E+01    0.1369337006E-04
   44012   -0.1000000000E+01    0.1369066755E-04
   44013   -0.1000000000E+01    0.1368796620E-04
   44014   -0.1000000000E+01    0.1368526468E-04
   44015   -0.1000000000E+01    0.1368256398E-04
   44016   -0.1000000000E+01    0.1367986335E-04
   44017   -0.1000000000E+01    0.1367716337E-04
   44018   -0.1000000000E+01    0.1367446464E-04
   44019   -0.1000000000E+01    0.1367176637E-04
   44020   -0.1000000000E+01    0.1366906788E-04
   44021   -0.1000000000E+01    0.1366636994E-04
   44022   -0.1000000000E+01    0.1366367319E-04
   44023   -0.1000000000E+01    0.1366097676E-04
   44024   -0.1000000000E+01    0.1365828078E-04
   44025   -0.1000000000E+01    0.1365558527E-04
   44026   -0.1000000000E+01    0.1365289043E-04
   44027   -0.1000000000E+01    0.1365019594E-04
   44028   -0.1000000000E+01    0.1364750208E-04
   44029   -0.1000000000E+01    0.1364480875E-04
   44030   -0.1000000000E+01    0.1364211612E-04
   44031   -0.1000000000E+01    0.1363942337E-04
   44032   -0.1000000000E+01    0.1363673194E-04
   44033   -0.1000000000E+01    0.1363404067E-04
   44034   -0.1000000000E+01    0.1363134995E-04
   44035   -0.1000000000E+01    0.1362865927E-04
   44036   -0.1000000000E+01    0.1362597017E-04
   44037   -0.1000000000E+01    0.1362328142E-04
   44038   -0.1000000000E+01    0.1362059266E-04
   44039   -0.1000000000E+01    0.1361790438E-04
   44040   -0.1000000000E+01    0.1361521711E-04
   44041   -0.1000000000E+01    0.1361253046E-04
   44042   -0.1000000000E+01    0.1360984366E-04
   44043   -0.1000000000E+01    0.1360715765E-04
   44044   -0.1000000000E+01    0.1360447244E-04
   44045   -0.1000000000E+01    0.1360178782E-04
   44046   -0.1000000000E+01    0.1359910340E-04
   44047   -0.1000000000E+01    0.1359641948E-04
   44048   -0.1000000000E+01    0.1359373586E-04
   44049   -0.1000000000E+01    0.1359105321E-04
   44050   -0.1000000000E+01    0.1358837068E-04
   44051   -0.1000000000E+01    0.1358568980E-04
   44052   -0.1000000000E+01    0.1358300870E-04
   44053   -0.1000000000E+01    0.1358032817E-04
   44054   -0.1000000000E+01    0.1357764786E-04
   44055   -0.1000000000E+01    0.1357496775E-04
   44056   -0.1000000000E+01    0.1357228877E-04
   44057   -0.1000000000E+01    0.1356961067E-04
   44058   -0.1000000000E+01    0.1356693277E-04
   44059   -0.1000000000E+01    0.1356425518E-04
   44060   -0.1000000000E+01    0.1356157802E-04
   44061   -0.1000000000E+01    0.1355890200E-04
   44062   -0.1000000000E+01    0.1355622636E-04
   44063   -0.1000000000E+01    0.1355355097E-04
   44064   -0.1000000000E+01    0.1355087592E-04
   44065   -0.1000000000E+01    0.1354820213E-04
   44066   -0.1000000000E+01    0.1354552807E-04
   44067   -0.1000000000E+01    0.1354285491E-04
   44068   -0.1000000000E+01    0.1354018208E-04
   44069   -0.1000000000E+01    0.1353751001E-04
   44070   -0.1000000000E+01    0.1353483830E-04
   44071   -0.1000000000E+01    0.1353216719E-04
   44072   -0.1000000000E+01    0.1352949687E-04
   44073   -0.1000000000E+01    0.1352682704E-04
   44074   -0.1000000000E+01    0.1352415748E-04
   44075   -0.1000000000E+01    0.1352148828E-04
   44076   -0.1000000000E+01    0.1351881984E-04
   44077   -0.1000000000E+01    0.1351615165E-04
   44078   -0.1000000000E+01    0.1351348440E-04
   44079   -0.1000000000E+01    0.1351081745E-04
   44080   -0.1000000000E+01    0.1350815145E-04
   44081   -0.1000000000E+01    0.1350548552E-04
   44082   -0.1000000000E+01    0.1350281998E-04
   44083   -0.1000000000E+01    0.1350015560E-04
   44084   -0.1000000000E+01    0.1349749120E-04
   44085   -0.1000000000E+01    0.1349482724E-04
   44086   -0.1000000000E+01    0.1349216431E-04
   44087   -0.1000000000E+01    0.1348950140E-04
   44088   -0.1000000000E+01    0.1348683925E-04
   44089   -0.1000000000E+01    0.1348417744E-04
   44090   -0.1000000000E+01    0.1348151646E-04
   44091   -0.1000000000E+01    0.1347885599E-04
   44092   -0.1000000000E+01    0.1347619622E-04
   44093   -0.1000000000E+01    0.1347353627E-04
   44094   -0.1000000000E+01    0.1347087748E-04
   44095   -0.1000000000E+01    0.1346821890E-04
   44096   -0.1000000000E+01    0.1346556090E-04
   44097   -0.1000000000E+01    0.1346290364E-04
   44098   -0.1000000000E+01    0.1346024665E-04
   44099   -0.1000000000E+01    0.1345759011E-04
   44100   -0.1000000000E+01    0.1345493453E-04
   44101   -0.1000000000E+01    0.1345227906E-04
   44102   -0.1000000000E+01    0.1344962424E-04
   44103   -0.1000000000E+01    0.1344697013E-04
   44104   -0.1000000000E+01    0.1344431574E-04
   44105   -0.1000000000E+01    0.1344166276E-04
   44106   -0.1000000000E+01    0.1343901018E-04
   44107   -0.1000000000E+01    0.1343635784E-04
   44108   -0.1000000000E+01    0.1343370620E-04
   44109   -0.1000000000E+01    0.1343105569E-04
   44110   -0.1000000000E+01    0.1342840468E-04
   44111   -0.1000000000E+01    0.1342575451E-04
   44112   -0.1000000000E+01    0.1342310516E-04
   44113   -0.1000000000E+01    0.1342045580E-04
   44114   -0.1000000000E+01    0.1341780727E-04
   44115   -0.1000000000E+01    0.1341515928E-04
   44116   -0.1000000000E+01    0.1341251163E-04
   44117   -0.1000000000E+01    0.1340986504E-04
   44118   -0.1000000000E+01    0.1340721838E-04
   44119   -0.1000000000E+01    0.1340457287E-04
   44120   -0.1000000000E+01    0.1340192696E-04
   44121   -0.1000000000E+01    0.1339928236E-04
   44122   -0.1000000000E+01    0.1339663836E-04
   44123   -0.1000000000E+01    0.1339399411E-04
   44124   -0.1000000000E+01    0.1339135078E-04
   44125   -0.1000000000E+01    0.1338870810E-04
   44126   -0.1000000000E+01    0.1338606574E-04
   44127   -0.1000000000E+01    0.1338342395E-04
   44128   -0.1000000000E+01    0.1338078292E-04
   44129   -0.1000000000E+01    0.1337814226E-04
   44130   -0.1000000000E+01    0.1337550221E-04
   44131   -0.1000000000E+01    0.1337286230E-04
   44132   -0.1000000000E+01    0.1337022302E-04
   44133   -0.1000000000E+01    0.1336758471E-04
   44134   -0.1000000000E+01    0.1336494637E-04
   44135   -0.1000000000E+01    0.1336230889E-04
   44136   -0.1000000000E+01    0.1335967205E-04
   44137   -0.1000000000E+01    0.1335703497E-04
   44138   -0.1000000000E+01    0.1335439922E-04
   44139   -0.1000000000E+01    0.1335176381E-04
   44140   -0.1000000000E+01    0.1334912868E-04
   44141   -0.1000000000E+01    0.1334649429E-04
   44142   -0.1000000000E+01    0.1334386025E-04
   44143   -0.1000000000E+01    0.1334122712E-04
   44144   -0.1000000000E+01    0.1333859432E-04
   44145   -0.1000000000E+01    0.1333596168E-04
   44146   -0.1000000000E+01    0.1333332959E-04
   44147   -0.1000000000E+01    0.1333069863E-04
   44148   -0.1000000000E+01    0.1332806754E-04
   44149   -0.1000000000E+01    0.1332543742E-04
   44150   -0.1000000000E+01    0.1332280761E-04
   44151   -0.1000000000E+01    0.1332017831E-04
   44152   -0.1000000000E+01    0.1331754956E-04
   44153   -0.1000000000E+01    0.1331492141E-04
   44154   -0.1000000000E+01    0.1331229349E-04
   44155   -0.1000000000E+01    0.1330966654E-04
   44156   -0.1000000000E+01    0.1330703991E-04
   44157   -0.1000000000E+01    0.1330441363E-04
   44158   -0.1000000000E+01    0.1330178810E-04
   44159   -0.1000000000E+01    0.1329916302E-04
   44160   -0.1000000000E+01    0.1329653861E-04
   44161   -0.1000000000E+01    0.1329391448E-04
   44162   -0.1000000000E+01    0.1329129074E-04
   44163   -0.1000000000E+01    0.1328866746E-04
   44164   -0.1000000000E+01    0.1328604509E-04
   44165   -0.1000000000E+01    0.1328342342E-04
   44166   -0.1000000000E+01    0.1328080176E-04
   44167   -0.1000000000E+01    0.1327818082E-04
   44168   -0.1000000000E+01    0.1327556040E-04
   44169   -0.1000000000E+01    0.1327294056E-04
   44170   -0.1000000000E+01    0.1327032123E-04
   44171   -0.1000000000E+01    0.1326770203E-04
   44172   -0.1000000000E+01    0.1326508393E-04
   44173   -0.1000000000E+01    0.1326246579E-04
   44174   -0.1000000000E+01    0.1325984868E-04
   44175   -0.1000000000E+01    0.1325723210E-04
   44176   -0.1000000000E+01    0.1325461512E-04
   44177   -0.1000000000E+01    0.1325199957E-04
   44178   -0.1000000000E+01    0.1324938440E-04
   44179   -0.1000000000E+01    0.1324676960E-04
   44180   -0.1000000000E+01    0.1324415519E-04
   44181   -0.1000000000E+01    0.1324154154E-04
   44182   -0.1000000000E+01    0.1323892862E-04
   44183   -0.1000000000E+01    0.1323631542E-04
   44184   -0.1000000000E+01    0.1323370334E-04
   44185   -0.1000000000E+01    0.1323109149E-04
   44186   -0.1000000000E+01    0.1322848065E-04
   44187   -0.1000000000E+01    0.1322586995E-04
   44188   -0.1000000000E+01    0.1322326008E-04
   44189   -0.1000000000E+01    0.1322065021E-04
   44190   -0.1000000000E+01    0.1321804130E-04
   44191   -0.1000000000E+01    0.1321543265E-04
   44192   -0.1000000000E+01    0.1321282441E-04
   44193   -0.1000000000E+01    0.1321021694E-04
   44194   -0.1000000000E+01    0.1320760974E-04
   44195   -0.1000000000E+01    0.1320500317E-04
   44196   -0.1000000000E+01    0.1320239721E-04
   44197   -0.1000000000E+01    0.1319979206E-04
   44198   -0.1000000000E+01    0.1319718657E-04
   44199   -0.1000000000E+01    0.1319458239E-04
   44200   -0.1000000000E+01    0.1319197849E-04
   44201   -0.1000000000E+01    0.1318937494E-04
   44202   -0.1000000000E+01    0.1318677176E-04
   44203   -0.1000000000E+01    0.1318416978E-04
   44204   -0.1000000000E+01    0.1318156782E-04
   44205   -0.1000000000E+01    0.1317896661E-04
   44206   -0.1000000000E+01    0.1317636568E-04
   44207   -0.1000000000E+01    0.1317376518E-04
   44208   -0.1000000000E+01    0.1317116528E-04
   44209   -0.1000000000E+01    0.1316856589E-04
   44210   -0.1000000000E+01    0.1316596721E-04
   44211   -0.1000000000E+01    0.1316336884E-04
   44212   -0.1000000000E+01    0.1316077083E-04
   44213   -0.1000000000E+01    0.1315817382E-04
   44214   -0.1000000000E+01    0.1315557700E-04
   44215   -0.1000000000E+01    0.1315298075E-04
   44216   -0.1000000000E+01    0.1315038510E-04
   44217   -0.1000000000E+01    0.1314778981E-04
   44218   -0.1000000000E+01    0.1314519524E-04
   44219   -0.1000000000E+01    0.1314260076E-04
   44220   -0.1000000000E+01    0.1314000753E-04
   44221   -0.1000000000E+01    0.1313741412E-04
   44222   -0.1000000000E+01    0.1313482126E-04
   44223   -0.1000000000E+01    0.1313222958E-04
   44224   -0.1000000000E+01    0.1312963775E-04
   44225   -0.1000000000E+01    0.1312704649E-04
   44226   -0.1000000000E+01    0.1312445591E-04
   44227   -0.1000000000E+01    0.1312186579E-04
   44228   -0.1000000000E+01    0.1311927644E-04
   44229   -0.1000000000E+01    0.1311668707E-04
   44230   -0.1000000000E+01    0.1311409852E-04
   44231   -0.1000000000E+01    0.1311151038E-04
   44232   -0.1000000000E+01    0.1310892323E-04
   44233   -0.1000000000E+01    0.1310633597E-04
   44234   -0.1000000000E+01    0.1310374910E-04
   44235   -0.1000000000E+01    0.1310116312E-04
   44236   -0.1000000000E+01    0.1309857751E-04
   44237   -0.1000000000E+01    0.1309599265E-04
   44238   -0.1000000000E+01    0.1309340783E-04
   44239   -0.1000000000E+01    0.1309082407E-04
   44240   -0.1000000000E+01    0.1308824051E-04
   44241   -0.1000000000E+01    0.1308565779E-04
   44242   -0.1000000000E+01    0.1308307508E-04
   44243   -0.1000000000E+01    0.1308049344E-04
   44244   -0.1000000000E+01    0.1307791164E-04
   44245   -0.1000000000E+01    0.1307533106E-04
   44246   -0.1000000000E+01    0.1307275034E-04
   44247   -0.1000000000E+01    0.1307017040E-04
   44248   -0.1000000000E+01    0.1306759115E-04
   44249   -0.1000000000E+01    0.1306501211E-04
   44250   -0.1000000000E+01    0.1306243392E-04
   44251   -0.1000000000E+01    0.1305985624E-04
   44252   -0.1000000000E+01    0.1305727890E-04
   44253   -0.1000000000E+01    0.1305470196E-04
   44254   -0.1000000000E+01    0.1305212566E-04
   44255   -0.1000000000E+01    0.1304954961E-04
   44256   -0.1000000000E+01    0.1304697443E-04
   44257   -0.1000000000E+01    0.1304439958E-04
   44258   -0.1000000000E+01    0.1304182539E-04
   44259   -0.1000000000E+01    0.1303925134E-04
   44260   -0.1000000000E+01    0.1303667789E-04
   44261   -0.1000000000E+01    0.1303410545E-04
   44262   -0.1000000000E+01    0.1303153308E-04
   44263   -0.1000000000E+01    0.1302896144E-04
   44264   -0.1000000000E+01    0.1302638997E-04
   44265   -0.1000000000E+01    0.1302381944E-04
   44266   -0.1000000000E+01    0.1302124902E-04
   44267   -0.1000000000E+01    0.1301867937E-04
   44268   -0.1000000000E+01    0.1301610997E-04
   44269   -0.1000000000E+01    0.1301354133E-04
   44270   -0.1000000000E+01    0.1301097302E-04
   44271   -0.1000000000E+01    0.1300840518E-04
   44272   -0.1000000000E+01    0.1300583838E-04
   44273   -0.1000000000E+01    0.1300327176E-04
   44274   -0.1000000000E+01    0.1300070527E-04
   44275   -0.1000000000E+01    0.1299813933E-04
   44276   -0.1000000000E+01    0.1299557447E-04
   44277   -0.1000000000E+01    0.1299300962E-04
   44278   -0.1000000000E+01    0.1299044540E-04
